entry_date,mu_day_ret,mu_first30_ret,mu_last30_ret,mu_range,mu_close_loc,mu_volume_ratio,mu_prior_overnight,mu_ret5,mu_ret20,qqq_day_ret,smh_day_ret,spy_day_ret,mu_minus_smh,dow,entry_close,exit_open,exit_date,gross_return,green,entry_bar_close,exit_bar_open,test_year,logistic_score,logistic_selected,ridge_score,ridge_selected
2025-09-12,0.025861507393655225,0.009185069376587807,-0.0015849870031066082,0.03309183473663602,0.8422090729783013,2.0561682177636564,0.019728975687524963,0.19643808509018945,0.2549896215870986,0.003410023246273708,-0.0014587772496311713,0.0003497620097629994,0.027320284643286397,4,157.2,157.12,2025-09-15,-0.0005089058524172518,0,157.2,157.12,2025,0.5641699625857658,True,0.003740469112551329,True
2025-09-15,0.003436863543788027,0.012792769857433717,0.0023523428062814933,0.024208878952411306,0.2928837172484732,1.1318849891679958,-0.0005089058524172518,0.19980225129297247,0.30544521681562387,0.005217184419821885,0.0103846090548525,0.0015614577648412897,-0.006947745511064474,0,157.75,157.96,2025-09-16,0.0013312202852615584,1,157.75,157.96,2025,0.457510268346326,False,-0.0016626108146648648,False
2025-09-16,0.006425677386679984,0.004558115978728683,0.005216566550742874,0.015238761810835832,0.7557411273486407,0.9160874294522476,0.0013312202852615584,0.1742088139603668,0.2855176880110095,-0.0020080660130609163,-0.0029666855799628244,-0.002071175883651355,0.009392362966642809,1,158.8,157.36,2025-09-17,-0.00906801007556679,0,158.8,157.36,2025,0.4909249495586345,False,0.0011734749917003766,False
2025-09-17,0.01620488052872382,0.010040671072699459,-0.003800149514079365,0.03432951178668042,0.8724202626641642,1.1888525586553527,-0.00906801007556679,0.14243376419338705,0.31030387419117034,-0.0025714769074606236,-0.004045676998368664,-0.0017878516992165805,0.020250557527092483,2,159.975,162.92,2025-09-18,0.018409126426004008,1,159.975,162.92,2025,0.5039952486613177,False,0.0018507307686359354,True
2025-09-18,0.03615271298796974,0.027007120058924583,0.005060728744939347,0.048277982779827866,0.7910828025477723,1.5607239019891133,0.018409126426004008,0.12182808555865554,0.44095563139931726,0.0011094115076231148,0.011417636740551629,0.0009442656634788271,0.02473507624741811,3,168.88,162.75,2025-09-19,-0.03629796305068689,0,168.88,162.75,2025,0.48371914022068346,False,-0.0010745047736852279,False
2025-09-19,6.144393241158674e-05,-0.012104454685099797,-0.0005532695405161547,0.027105031998996054,0.7824074074074076,1.8630822110707368,-0.03629796305068689,0.034860050890585415,0.4049572501943173,0.004536931627938001,-0.0016118836915296475,0.0027629731402774027,0.0016733276239412342,4,162.68,164.375,2025-09-22,0.010419227932136677,1,162.68,164.375,2025,0.5338822251763017,False,-0.00017078431661959228,False
2025-09-22,0.0007561977186312241,-0.0031634980988594075,-0.005265162967890147,0.03508880500030931,0.5131040564373912,1.3903533769109846,0.010419227932136677,0.04329635499207618,0.39865726183394257,0.00772911299227097,0.018971132260410473,0.007127755964965177,-0.01821493454177925,0,164.58,165.68,2025-09-23,0.006683679669461595,1,164.58,165.68,2025,0.4620443727571765,False,-0.0025395185273795117,False
2025-09-23,0.005250482858522476,0.014847899565427314,0.0007468802876480218,0.02275615808267273,0.35103723404255627,1.6878412600001174,0.006683679669461595,0.04824307304785891,0.4304459912348544,-0.007271278450121987,-0.004966580022280009,-0.005489643173193892,0.010217062880802485,1,166.461,165.22,2025-09-24,-0.007455199716450145,0,166.461,165.22,2025,0.5427558284366257,True,0.00023389664592168445,False
2025-09-24,-0.02130492676431428,-0.014329379009805132,-0.0008650519031142556,0.04864181933038525,0.44155844155843926,2.690441004153215,-0.007455199716450145,0.010845444600718901,0.38818782728131174,-0.005570658972263498,-0.0007000731187478682,-0.004875846501128711,-0.020604853645566412,2,161.71,157.42,2025-09-25,-0.026528971615855657,0,161.71,157.42,2025,0.48880911630457885,False,-0.0030855141218107873,False
2025-09-25,-0.0042561300978274375,-0.001595095921737899,0.003264208909370181,0.02780472033624304,0.4883720930232564,1.4920327080152553,-0.026528971615855657,-0.07158929417337756,0.33166298624086976,0.0021783181357648562,0.014828164026684298,-0.00014438128818505813,-0.019084294124511736,3,156.79,158.51,2025-09-26,0.010970087378021631,1,156.79,158.51,2025,0.49623874460866685,False,-0.004049206170019913,False
2025-09-26,-0.006939625260235949,-0.007633587786259444,0.008779800051268882,0.024101043948962397,0.596256684491979,0.8564935255889462,0.010970087378021631,-0.03319400049176302,0.2891803278688525,0.003028518549676118,0.0011814450938938403,0.003601158435808438,-0.008121070354129789,4,157.28,159.89,2025-09-29,0.0165946083418107,1,157.28,159.89,2025,0.41794558650237146,False,-0.002078727480416495,False
2025-09-29,0.025298642816936834,0.03027081118268815,0.003581267217630968,0.036962912002001636,0.6844331641285955,1.0385112819378761,0.0165946083418107,-0.004070968525944907,0.37704780307485497,-0.0007678055782744941,-0.006144984676040521,-0.0015804684207358921,0.031443627492977355,0,163.91,164.105,2025-09-30,0.0011896772619119922,1,163.91,164.105,2025,0.47770941636770076,False,8.111338301272338e-05,False
2025-09-30,0.020444227780993973,0.019652052039852652,0.013281699089341403,0.030434252256647865,0.7014028056112251,0.7629602398423416,0.0011896772619119922,0.005701035077285255,0.4128618448814245,0.0034088060823793676,0.011402013942680034,0.005174078320159481,0.00904221383831394,1,167.41,165.62,2025-10-01,-0.010692312287199024,0,167.41,165.62,2025,0.43323442914223653,False,-0.001867101220569781,False
2025-10-01,0.0990822364448738,0.01892887332447768,0.007867266931732564,0.10126888217522656,0.9862768496420053,1.7612090623925325,-0.010692312287199024,0.12615175313833404,0.5340746356667512,0.010876117753441106,0.028776535107989165,0.00861029012606318,0.07030570133688463,2,182.11,184.93,2025-10-02,0.01548514634012399,1,182.11,184.93,2025,0.4432287885224957,False,0.004350585364855068,True
2025-10-02,-0.007245984967284902,-0.0161953171470286,-0.0019570535471594708,0.02742674245350707,0.4788732394366189,0.9791145095461358,0.01548514634012399,0.1718859621149309,0.4793880837359099,-0.0023872434355746153,-0.004445229473932111,-0.002110459826688893,-0.002800755493352791,3,183.74,185.21,2025-10-03,0.008000435397844674,1,183.74,185.21,2025,0.4438892491626272,False,-0.0011245658940215735,False
2025-10-03,0.014038118892068407,0.009070784514874974,0.00229480200661758,0.037475124378109514,0.4170334348259013,1.212050182309978,0.008000435397844674,0.19423957273652093,0.4295608493797094,-0.005902623204893653,-0.008367461182640534,-0.0013806176211584864,0.022405580074708942,4,187.83,195.03,2025-10-06,0.03833253473885945,1,187.83,195.03,2025,0.45946842918825376,False,0.00016456098439549983,False
2025-10-06,-0.02148387427575249,0.006742552427831505,-0.0010469011725292576,0.06107797075436827,0.1218668971477958,1.3320430667529646,0.03833253473885945,0.16502958940882206,0.45238819592333446,-0.0007067370116529137,-0.005383502170766996,0.00040945163259520356,-0.016100372104985494,0,190.96,194.99,2025-10-07,0.02110389610389607,1,190.96,194.99,2025,0.376682191379811,False,-0.006158661778002624,False
2025-10-07,-0.04947638340427718,-0.004918200933381245,-0.0033200688320068616,0.0658147784326566,0.17434638761515397,0.9524343281125525,0.02110389610389607,0.10895406487067683,0.3727447500739425,-0.00789780470584367,-0.02717375610037842,-0.00547171214036124,-0.02230262730389876,1,185.65,188.92,2025-10-08,0.017613789388634338,1,185.65,188.92,2025,0.39421187520225937,False,-0.007327000551878679,False
2025-10-08,0.04006987084480218,0.02059072623332625,0.005388954383207301,0.04316737288135575,0.9435582822085913,0.9828730730217043,0.017613789388634338,0.0794574707594311,0.40384203384988937,0.010257511438529265,0.028064027559171922,0.004207322531555091,0.012005843285630258,2,196.58,192.965,2025-10-09,-0.018389459761929072,0,196.58,192.965,2025,0.42711719058629277,False,-2.013991535595311e-05,False
2025-10-09,-0.00396444951156949,0.014303111963309467,0.00346985465872085,0.03757255936675463,0.37921348314606557,0.6766209232704257,-0.018389459761929072,0.04669641885272657,0.2775342101766973,-0.002044220579577427,-0.003698566805362846,-0.004224076493645312,-0.0002658827062066438,3,192.32,192.8,2025-10-10,0.0024958402662229595,1,192.32,192.8,2025,0.4574542643626372,False,-0.004039889012833601,False
2025-10-10,-0.058246887966805105,-0.011281120331950278,-0.005177656630961813,0.07700016702856183,0.14172089660158943,0.9785145810222429,0.0024958402662229595,-0.03364744715966572,0.15464376590330797,-0.03573765129211648,-0.06003410700349754,-0.028111702919034753,0.0017872190366924334,4,181.51,190.81,2025-10-13,0.0512368464547408,1,181.51,190.81,2025,0.4018470263933225,False,-0.007168464530705539,False
2025-10-13,0.009957549394685739,-0.0046643257690897055,-0.0001032533094240673,0.028775466780147863,0.8725390516683642,0.7145959276726633,0.0512368464547408,0.009164222873900396,0.2216164817749604,0.0043104885776219515,0.007748607324878476,0.003928252478619498,0.0022089420698072626,0,192.71,187.01,2025-10-14,-0.029578122567588738,0,192.71,187.01,2025,0.4290786889245081,False,0.0006361118241640681,False
2025-10-14,-0.0003208384578364809,0.005240361477995892,-0.021869931460262726,0.033342281879194635,0.11272141706924119,0.5539739141820126,-0.029578122567588738,0.007487207110153493,0.1778337531486145,0.0050394758945069285,0.0005704677835824956,0.007882163182081126,-0.0008913062414189765,1,187.04,192.43,2025-10-15,0.028817365269461215,1,187.04,192.43,2025,0.6067848016355503,True,0.0013324439557224153,False
2025-10-15,-0.0024944135529804123,-0.01772072961596427,0.0,0.029113211523634996,0.8295610739485008,0.6548728073471249,0.028817365269461215,-0.023400142435649696,0.20006250976715112,-0.0035264316815947216,-0.0007892429114295663,-0.003066794637233583,-0.001705170641550846,2,191.98,199.96,2025-10-16,0.04156682987811244,1,191.98,199.96,2025,0.42107755015358445,False,0.0010277277965438031,False
2025-10-16,0.011227245449089818,-0.01664082816563317,0.0057448395921413375,0.057069672131147664,0.6288150807899474,1.725552842548888,0.04156682987811244,0.053036605657238,0.19919469445760307,-0.009023301933564709,-0.009200681745963002,-0.009710266638673137,0.02042792719505282,3,202.52,199.28,2025-10-17,-0.015998419909144856,0,202.52,199.28,2025,0.45546664754535426,False,0.000997869531647163,False
2025-10-17,0.015129466077880238,0.011014652749899545,-2.471576866047709e-05,0.04009204806954725,0.8603316326530609,0.9181043122066316,-0.015998419909144856,0.11514517106495514,0.24422178509958203,0.01071995986286467,0.0052458824218977185,0.007748059194565782,0.00988358365598252,4,202.41,209.73,2025-10-20,0.036164221135319474,1,202.41,209.73,2025,0.4883084081136031,False,-0.0006720436481602186,False
2025-10-20,-0.01251609211843796,-0.0027339913221761103,0.0010875870069604332,0.045012165450121655,0.1735135135135124,0.8975047632444862,0.036164221135319474,0.07295936900005184,0.25634949568598864,0.007708271568336977,0.0046242774566473965,0.006009291173385334,-0.017140369575085357,0,206.77,204.3,2025-10-21,-0.011945640083184217,0,206.77,204.3,2025,0.39586853047357756,False,-0.0031617330056603727,False
2025-10-21,-0.009153206069505648,-0.010890846793930598,-0.0031516225931943476,0.025044301411919268,0.31608978309707964,0.5518486560422805,-0.011945640083184217,0.08147989734816097,0.2151795315419227,0.00031064532478786155,-0.004566933671411255,0.0005212521967055128,-0.004586272398094393,1,202.28,202.25,2025-10-22,-0.0001483092742733394,0,202.28,202.25,2025,0.49319755994542896,False,0.00039376159328790693,False
2025-10-22,-0.01953028430160686,0.010778739184178043,0.0019705926936486318,0.06848440748440754,0.44777025591208564,0.874445194042977,-0.0001483092742733394,0.033961871028232116,0.2275060293117308,-0.009200746537441518,-0.012920725660619525,-0.006637102294711261,-0.006609558640987334,2,198.5,196.5,2025-10-23,-0.010075566750629705,0,198.5,196.5,2025,0.3811171262677208,False,-0.005892367610834125,False
2025-10-23,0.05277353689567432,0.041323155216284935,0.003882175959625478,0.06014344262295079,0.9940374787052817,0.77246115369845,-0.010075566750629705,0.020491803278688492,0.3181325339626251,0.009604734588616548,0.024991095809093977,0.005328623389064369,0.027782441086580345,3,206.67,212.49,2025-10-24,0.02816083611554654,1,206.67,212.49,2025,0.48063935588549056,False,-0.002258704524121793,False
2025-10-24,0.030636735846392815,0.004988470045649285,0.00027404768429706294,0.04686160586722554,0.9166666666666674,1.127469940359503,0.02816083611554654,0.08186354429128984,0.39229399796541187,0.0017208071559602356,0.001996691197444278,0.0009311710965909104,0.028640044648948537,4,218.98,224.81,2025-10-27,0.026623435930221984,1,218.98,224.81,2025,0.46380209576831755,False,0.0014562555929386622,False
2025-10-27,-0.02077309728214949,-0.02097326631377605,0.005021913805697498,0.04282933160285518,0.4761904761904747,0.9587063956248163,0.026623435930221984,0.06417758862504219,0.34244402415959985,0.006172839506172867,0.007017641960466392,0.003822887525083196,-0.02779073924261588,0,220.04,218.93,2025-10-28,-0.005044537356844181,0,220.04,218.93,2025,0.35273877117386915,False,-0.004587793846337762,False
2025-10-28,0.01374868679486596,-0.004887406933723026,0.0009470978216750137,0.024544953116381718,0.8202247191011223,0.6427180854698333,-0.005044537356844181,0.09704370179948585,0.3255480556717043,0.0045294752205089495,0.010163788548705366,0.00024015020303602697,0.003584898246160595,1,221.91,228.94,2025-10-29,0.031679509711144194,1,221.91,228.94,2025,0.4793013505031619,False,0.000832048681283486,False
2025-10-29,-0.010352057307591478,0.00943478640691886,-0.008923494160360534,0.02786377708978338,0.07460317460317428,0.953173200454063,0.031679509711144194,0.14201511335012595,0.24479710065345106,-0.0005351017967840654,-0.0005012531328321135,-0.0033032291787663537,-0.009850804174759364,2,226.69,226.1,2025-10-30,-0.0026026732542238085,0,226.69,226.1,2025,0.4824592549442398,False,1.8775653167846587e-06,False
2025-10-30,-0.01026094648385667,0.0007518796992482812,-0.009669639103401018,0.030171242185376368,0.4564564564564555,0.6144594659077163,-0.0026026732542238085,0.08414380413219158,0.21944051376945684,-0.009095942418729686,-0.009234037916757476,-0.005614855973095523,-0.001026908567099194,3,224.06,227.71,2025-10-31,0.01629027938944927,1,224.06,227.71,2025,0.5023661258623497,False,-0.0017346385477488221,False
2025-10-31,-0.016600061481709227,-0.003996311097448468,-0.005198131853339838,0.056804679645370726,0.41110217216411993,0.6672200379872482,0.01629027938944927,0.021691478673851572,0.19113027737848043,-0.007174392935982432,-0.010044156127344106,-0.0038391918720074303,-0.006555905354365121,4,223.73,234.09,2025-11-03,0.04630581504492026,1,223.73,234.09,2025,0.42041734935034447,False,-0.00398086678691605,False
2025-11-03,0.002328164381220743,-0.0014097142124824824,0.0003837216738791227,0.025107851596203545,0.4871134020618527,0.9155041806530363,0.04630581504492026,0.0665333575713507,0.22894847088395465,-0.005101398160977433,-0.004596263156463332,-0.0038940582796137546,0.006924427537684075,0,234.68,222.165,2025-11-04,-0.05332793591273233,0,234.68,222.165,2025,0.4430699423457612,False,0.000878280559075976,False
2025-11-04,-0.01861229266536124,0.029128350550266857,-0.00533759124087585,0.051368275862068824,0.047437480980255416,1.0573952303233618,-0.05332793591273233,-0.017800009012662765,0.17403716671155411,-0.006770632781414543,-0.01558746298675917,-0.0014050968037746525,-0.00302482967860207,1,217.96,225.73,2025-11-05,0.035648742888603424,1,217.96,225.73,2025,0.5454969775214769,True,-0.0049669908738535495,False
2025-11-05,0.05297257785850351,0.03482036060780591,-0.007774994781882705,0.06743797975303156,0.855328274496866,1.329122261318347,0.035648742888603424,0.047245136530063014,0.20765082917896027,0.00782538399353272,0.018886088852393845,0.0038964117455331237,0.034086489006109666,2,237.4,237.84,2025-11-06,0.0018534119629316503,1,237.4,237.84,2025,0.5236257464342366,False,0.0027038052613550167,True
2025-11-06,0.002396569122098846,0.015808526740666018,-0.00693533270852853,0.049088896457765596,0.30615784908933225,1.527854727123786,0.0018534119629316503,0.06391145228956518,0.23949667221297832,-0.016532913041380493,-0.024082983397758495,-0.009460877792067612,0.02647955251985734,3,238.38,234.03,2025-11-07,-0.018248175182481674,0,238.38,234.03,2025,0.55059028421483,True,-0.0003721986951509292,False
2025-11-07,0.014602828697175552,0.034055462974832196,0.010845040442741594,0.07133344905766381,0.6840537712307804,1.4188704465495219,-0.018248175182481674,0.06329057345908007,0.3106164949589554,0.0024329700317273772,0.003405090321463522,0.004439220853108994,0.01119773837571203,4,237.89,248.11,2025-11-10,0.04296103240993743,1,237.89,248.11,2025,0.4231230794120558,False,-0.006036529500539719,False
